dataset,idx,rxn_smiles,cgr
rgd1/rgd1_full.csv,3466,[C:1]1([C:2]([H:8])([H:9])[H:10])([C:3]([H:6])([H:7])[H:11])[N-:4][N@@+:5]1([C:12]([C:14]([H:22])([H:23])[H:24])([H:17])[H:18])[N:15]([C:13]([H:19])([H:20])[H:21])[H:16]>>[C:12]([C:14]([H:22])([H:23])[H:24])([N:15]([C:13]([H:19])([H:20])[H:21])[H:16])([H:17])[H:18].[C:1]1([C:2]([H:8])([H:9])[H:10])([C:3]([H:6])([H:7])[H:11])[N:4]=[N:5]1,[C:1]1([C:2]([H:8])([H:9])[H:10])([C:3]([H:6])([H:7])[H:11]){[N-:4]|[N:4]}{-|=}{[N@@+:5]|[N:5]}12{-|~}[C:12]([C:14]([H:22])([H:23])[H:24])([H:17])([H:18]){~|-}[N:15]{-|~}2([C:13]([H:19])([H:20])[H:21])[H:16]
rgd1/rgd1_full.csv,47976,[N@+:1]([C:2](=[C:4]([H:11])[H:12])[H:8])([O-:5])([N:6]=[C:3]([H:9])[H:10])[H:7]>>[N:1]([O:5][C:2](=[C:4]([H:11])[H:12])[H:8])([N:6]=[C:3]([H:9])[H:10])[H:7],{[N@+:1]|[N:1]}1([N:6]=[C:3]([H:9])[H:10])([H:7]){-|~}[C:2](=[C:4]([H:11])[H:12])([H:8]){~|-}{[O-:5]|[O:5]}1
rgd1/rgd1_full.csv,52265,[C:1](/[C:2]([N:5]=[C:3]([H:12])[H:13])=[N:8]/[H:11])(/[N:4]=[N:6]/[H:9])=[N:7]\[H:10]>>[C:1](/[C:2]([N:5]=[C:3]([H:12])[H:13])=[N:8]/[H:11])([N+:6](=[N-:4])[H:9])=[N:7]\[H:10],[C:1]1({-|/}[C:2]([N:5]=[C:3]([H:12])[H:13])=[N:8]/[H:11])(=[N:7]\[H:10]){-|~}{[N:4]|[N-:4]}={[N:6]|[N+:6]}{~|-}1{/|-}[H:9]
rgd1/rgd1_full.csv,55412,[N@@+:1]([C-:2]=[C:5]([H:11])[H:12])([N:3]([H:8])[H:9])([C:4](=[C:6]([H:13])[H:14])[H:10])[H:7]>>[N:1]([C:2]([C:4](=[C:6]([H:13])[H:14])[H:10])=[C:5]([H:11])[H:12])([N:3]([H:8])[H:9])[H:7],{[N@+:1]|[N:1]}1([N:3]([H:8])[H:9])([H:7]){[C-:2]|[C:2]}(=[C:5]([H:11])[H:12]){~|-}[C:4]{-|~}1(=[C:6]([H:13])[H:14])[H:10]
rgd1/rgd1_full.csv,56930,[N:10]([C:11](=[C:12]([H:17])[H:18])[H:16])([O:13][H:14])[H:15].[N:1]([C:2](=[C:3]([H:8])[H:9])[H:7])([O:4][H:5])[H:6]>>[N:1]([C@@:2]([C:3]([H:8])([H:9])[H:14])([H:7])[N@@+:10]([C:11](=[C:12]([H:17])[H:18])[H:16])([O-:13])[H:15])([O:4][H:5])[H:6],{[N:10]|[N@@+:10]}1([C:11](=[C:12]([H:17])[H:18])[H:16])([H:15]){[O:13]|[O-:13]}{-|~}[H:14]{~|-}[C:3]([H:8])([H:9]){=|-}{[C:2]|[C@:2]}{~|-}1([N:1]([O:4][H:5])[H:6])[H:7]
rgd1/rgd1_full.csv,57395,[N:1]([C:2]([C:3]([N:5]([H:11])[H:12])=[C:7]([H:15])[H:16])=[C:6]([H:13])[H:14])([N:4]([H:9])[H:10])[H:8]>>[N@@+:1]([C-:2]=[C:6]([H:13])[H:14])([C:3]([N:5]([H:11])[H:12])=[C:7]([H:15])[H:16])([N:4]([H:9])[H:10])[H:8],{[N:1]|[N@@+:1]}1([N:4]([H:9])[H:10])([H:8]){[C:2]|[C-:2]}(=[C:6]([H:13])[H:14]){-|~}[C:3]{~|-}1([N:5]([H:11])[H:12])=[C:7]([H:15])[H:16]
rgd1/rgd1_full.csv,57396,[N@@+:1]([C-:2]=[C:6]([H:13])[H:14])([C:3]([N:5]([H:11])[H:12])=[C:7]([H:15])[H:16])([N:4]([H:9])[H:10])[H:8]>>[N:1]([C:2]([C:3]([N:5]([H:11])[H:12])=[C:7]([H:15])[H:16])=[C:6]([H:13])[H:14])([N:4]([H:9])[H:10])[H:8],{[N@@+:1]|[N:1]}1([N:4]([H:9])[H:10])([H:8]){[C-:2]|[C:2]}(=[C:6]([H:13])[H:14]){~|-}[C:3]{-|~}1([N:5]([H:11])[H:12])=[C:7]([H:15])[H:16]
rgd1/rgd1_full.csv,61909,[C-:1](/[N+:3]([C:2](=[N:6]/[H:9])/[H:10])=[N:4]/[H:7])=[N:5]\[H:8]>>[C:1](/[C:2](=[N:6]/[H:9])[H:10])(/[N:3]=[N:4]/[H:7])=[N:5]\[H:8],{[C-:1]|[C:1]}1(=[N:5]\[H:8]){/|-}{[N+:3]|[N:3]}(=[N:4]/[H:7]){-|~}[C:2]{~|-}1(=[N:6]/[H:9]){/|-}[H:10]
rgd1/rgd1_full.csv,62464,[C:1](=[N:5][C:3]([N:2]([H:9])[H:10])([H:11])[H:12])=[N:6][H:8].[C:4](#[N:7])[H:13]>>[C:1](/[C:4](=[N:7]\[H:11])[H:13])(/[N:5]=[C:3](\[N:2]([H:9])[H:10])[H:12])=[N:6]\[H:8],[C:1]1(=[N:6]{-|\}[H:8]){=|-}[N:5]{-|=}[C:3]({-|\}[N:2]([H:9])[H:10])([H:12]){-|~}[H:11]{~|/}[N:7]{#|=}[C:4]{~|-}1[H:13]
rgd1/rgd1_full.csv,66802,[N@@+:1]([N:2]([H:7])[H:8])(/[C:3](=[N:5]/[H:9])[H:10])([O-:4])[H:6]>>[N:1]([N:2]([H:7])[H:8])(/[C:3](=[N:5]/[H:9])[H:10])[O:4][H:6],{[N@@+:1]|[N:1]}1([N:2]([H:7])[H:8])(/[C:3](=[N:5]/[H:9])[H:10]){[O-:4]|[O:4]}{~|-}[H:6]{-|~}1
rgd1/rgd1_full.csv,68766,[N:1]([N:2]([H:7])[H:8])([O:5][C:3](=[C:4]([H:10])[H:11])[H:9])[H:6]>>[N@+:1]([N:2]([H:7])[H:8])([C:3](=[C:4]([H:10])[H:11])[H:9])([O-:5])[H:6],{[N:1]|[N@@+:1]}1([N:2]([H:7])[H:8])([H:6]){[O:5]|[O-:5]}{-|~}[C:3]{~|-}1(=[C:4]([H:10])[H:11])[H:9]
